id,Price
351803,83.64752
351804,80.30269
351805,84.87863
351806,82.106674
351807,78.230896
351808,81.32408
351809,83.67509
351810,82.72737
351811,81.88075
351812,80.98075
351813,80.91361
351814,80.13979
351815,82.825035
351816,83.52894
351817,80.25368
351818,80.10244
351819,80.62523
351820,81.419815
351821,79.128265
351822,80.900345
351823,80.13951
351824,86.23912
351825,84.56123
351826,80.18599
351827,79.93883
351828,82.7827
351829,84.05809
351830,83.54366
351831,82.0129
351832,83.073235
351833,80.033005
351834,80.341934
351835,80.21216
351836,81.03465
351837,79.41769
351838,81.39355
351839,82.22019
351840,81.2108
351841,85.226524
351842,82.072464
351843,82.1051
351844,85.72503
351845,81.57295
351846,78.85061
351847,80.98482
351848,81.82405
351849,79.145874
351850,82.721085
351851,79.416275
351852,84.86771
351853,80.490135
351854,81.11265
351855,80.16164
351856,82.158775
351857,80.092476
351858,82.22247
351859,86.59253
351860,81.15314
351861,79.38129
351862,81.34884
351863,85.20116
351864,84.15329
351865,80.04678
351866,80.04818
351867,84.04704
351868,82.49688
351869,85.906815
351870,82.01029
351871,80.697464
351872,81.501686
351873,82.044716
351874,81.76218
351875,82.550064
351876,73.90444
351877,83.418945
351878,81.66442
351879,80.774124
351880,85.59471
351881,80.58858
351882,80.46051
351883,81.774765
351884,82.12942
351885,81.37112
351886,81.54205
351887,80.121895
351888,82.19536
351889,83.80921
351890,79.748024
351891,80.07402
351892,82.81537
351893,83.382385
351894,80.96608
351895,84.44532
351896,79.96591
351897,80.57042
351898,81.99126
351899,80.0979
351900,82.562775
351901,78.97017
351902,82.60287
351903,81.5432
351904,82.12302
351905,81.001366
351906,80.75188
351907,80.1908
351908,80.46312
351909,79.51973
351910,82.22269
351911,81.02148
351912,81.19861
351913,80.84285
351914,81.15759
351915,81.41364
351916,81.48354
351917,79.32155
351918,82.13769
351919,81.16262
351920,81.05121
351921,81.41368
351922,74.74706
351923,82.524765
351924,83.11806
351925,82.33201
351926,85.736984
351927,83.25327
351928,82.38601
351929,82.08156
351930,80.22969
351931,81.101295
351932,79.82417
351933,83.64088
351934,80.94294
351935,81.6653
351936,81.39439
351937,81.446365
351938,85.55513
351939,81.478455
351940,85.75448
351941,81.28104
351942,82.33943
351943,83.33073
351944,80.94393
351945,79.592606
351946,79.77217
351947,82.02629
351948,83.386246
351949,84.80689
351950,82.86958
351951,86.12016
351952,84.65011
351953,83.583786
351954,82.69865
351955,79.70051
351956,81.72447
351957,81.76303
351958,85.163864
351959,83.003586
351960,80.520386
351961,80.513565
351962,80.784904
351963,79.754105
351964,84.48316
351965,77.70749
351966,81.74421
351967,78.56281
351968,80.04976
351969,80.31693
351970,78.10289
351971,80.26659
351972,80.39388
351973,84.88725
351974,81.09169
351975,81.22145
351976,83.05067
351977,83.19011
351978,80.96835
351979,85.58882
351980,81.72461
351981,83.48889
351982,84.73677
351983,80.96727
351984,74.03452
351985,84.25834
351986,82.72855
351987,80.19452
351988,82.18483
351989,80.32473
351990,82.26839
351991,81.76024
351992,82.218285
351993,81.31509
351994,83.03856
351995,83.18339
351996,79.31124
351997,80.89873
351998,81.602066
351999,85.70091
352000,80.551445
352001,83.261
352002,82.88722
352003,82.27256
352004,82.20532
352005,83.46092
352006,79.961655
352007,79.780396
352008,81.97418
352009,83.123116
352010,82.23365
352011,82.441574
352012,82.02861
352013,85.1082
352014,79.698105
352015,81.17167
352016,82.95848
352017,83.28469
352018,82.14391
352019,80.962234
352020,81.876076
352021,80.45672
352022,82.59508
352023,81.67726
352024,82.36709
352025,81.546455
352026,81.82301
352027,81.80152
352028,83.97664
352029,81.55165
352030,81.4183
352031,81.29888
352032,82.33287
352033,84.39995
352034,84.5478
352035,83.1245
352036,78.92786
352037,84.78707
352038,78.191666
352039,84.39608
352040,80.579605
352041,80.816574
352042,80.48883
352043,82.8195
352044,79.934326
352045,83.5168
352046,85.06217
352047,84.36058
352048,82.14292
352049,85.73125
352050,81.60545
352051,80.784424
352052,84.38426
352053,80.03524
352054,77.879326
352055,82.84504
352056,81.678696
352057,84.2012
352058,83.33943
352059,84.68026
352060,83.84436
352061,83.61267
352062,80.461044
352063,81.54636
352064,84.07458
352065,80.73717
352066,81.39506
352067,75.09682
352068,83.14415
352069,82.06052
352070,81.162094
352071,82.82945
352072,79.51763
352073,82.02102
352074,80.8271
352075,77.309715
352076,78.46979
352077,80.04542
352078,82.60019
352079,81.47483
352080,77.99142
352081,83.20729
352082,73.824684
352083,83.18463
352084,81.22429
352085,81.846146
352086,85.80876
352087,80.24045
352088,81.048386
352089,80.10171
352090,83.33348
352091,80.29193
352092,79.53999
352093,83.87616
352094,81.98451
352095,81.07157
352096,81.67268
352097,81.11415
352098,84.92532
352099,81.52852
352100,82.01931
352101,80.489204
352102,79.760635
352103,84.149605
352104,79.68125
352105,82.30355
352106,80.49983
352107,84.5905
352108,83.12182
352109,81.685425
352110,81.122734
352111,81.747574
352112,87.00618
352113,81.895584
352114,79.19359
352115,78.09041
352116,81.25612
352117,81.04453
352118,60.08734
352119,82.08552
352120,83.32974
352121,81.531906
352122,81.68653
352123,82.95805
352124,78.39278
352125,81.328606
352126,78.81616
352127,85.69545
352128,83.469955
352129,83.684654
352130,67.84317
352131,83.768005
352132,83.86001
352133,81.41715
352134,78.71598
352135,80.09381
352136,81.39386
352137,81.40903
352138,80.8546
352139,81.957855
352140,82.7195
352141,82.15922
352142,80.76019
352143,82.25868
352144,85.856895
352145,81.202126
352146,83.81907
352147,84.32143
352148,78.638916
352149,84.587326
352150,79.62526
352151,80.087036
352152,85.75968
352153,83.84317
352154,79.73949
352155,81.18321
352156,81.73374
352157,84.57863
352158,81.28003
352159,80.42239
352160,80.74683
352161,84.0183
352162,79.66527
352163,79.065094
352164,80.587395
352165,83.125046
352166,79.76643
352167,82.54112
352168,83.62953
352169,84.441055
352170,82.253944
352171,79.12827
352172,81.83978
352173,83.886475
352174,83.55198
352175,83.303375
352176,83.77773
352177,80.574104
352178,85.13942
352179,81.47722
352180,84.53892
352181,80.4037
352182,81.47232
352183,79.6666
352184,84.831116
352185,81.314384
352186,84.03068
352187,80.25935
352188,82.17765
352189,82.34044
352190,84.31767
352191,83.02652
352192,79.86491
352193,79.37876
352194,82.12102
352195,81.27221
352196,82.38775
352197,81.24019
352198,79.879715
352199,74.864494
352200,83.35698
352201,81.26001
352202,79.85224
352203,81.375534
352204,80.22023
352205,86.53621
352206,80.29265
352207,83.336105
352208,82.44549
352209,82.18269
352210,84.01549
352211,80.34687
352212,84.34679
352213,80.551575
352214,78.603134
352215,84.886894
352216,80.515884
352217,86.22743
352218,78.05977
352219,83.25636
352220,82.143456
352221,81.71623
352222,80.89397
352223,80.5157
352224,79.771545
352225,79.9525
352226,78.70959
352227,81.15541
352228,80.598755
352229,82.269516
352230,84.07063
352231,80.37003
352232,78.981995
352233,83.48659
352234,79.627495
352235,81.30066
352236,81.11191
352237,79.24995
352238,83.86211
352239,81.26393
352240,82.70192
352241,82.545715
352242,79.41527
352243,80.98836
352244,77.962234
352245,81.47749
352246,78.28428
352247,80.40007
352248,83.30605
352249,80.94677
352250,80.659355
352251,82.60062
352252,80.15717
352253,82.13261
352254,79.26034
352255,81.89143
352256,77.479225
352257,81.206924
352258,81.40291
352259,85.24923
352260,81.70339
352261,83.09248
352262,79.892334
352263,81.02115
352264,84.2682
352265,79.05528
352266,84.316505
352267,81.03651
352268,82.52126
352269,80.97467
352270,81.9136
352271,80.040115
352272,82.96561
352273,78.96356
352274,81.50056
352275,79.0458
352276,78.683876
352277,83.62682
352278,83.35451
352279,82.81307
352280,81.31575
352281,85.30336
352282,82.62895
352283,82.64788
352284,81.105804
352285,80.278175
352286,83.786026
352287,81.56872
352288,78.54671
352289,79.320206
352290,82.10582
352291,83.4651
352292,82.07299
352293,79.42112
352294,85.317665
352295,84.3394
352296,83.48923
352297,80.296
352298,77.44805
352299,84.08114
352300,81.55519
352301,81.344055
352302,80.59209
352303,85.951645
352304,82.818695
352305,80.28968
352306,80.18599
352307,86.253204
352308,80.18134
352309,81.537735
352310,82.07675
352311,79.205414
352312,85.462006
352313,79.98757
352314,80.82155
352315,78.168655
352316,82.42148
352317,79.909836
352318,84.49713
352319,82.1284
352320,80.40394
352321,82.93241
352322,81.89218
352323,79.85146
352324,83.73018
352325,81.37224
352326,81.29867
352327,80.15696
352328,82.26244
352329,80.57942
352330,83.35697
352331,79.13851
352332,83.14801
352333,84.34104
352334,84.22679
352335,79.079025
352336,79.348816
352337,80.87044
352338,81.97686
352339,81.09397
352340,82.69065
352341,77.89883
352342,83.66117
352343,85.49276
352344,83.62041
352345,80.70422
352346,80.76487
352347,79.72996
352348,83.248276
352349,78.5927
352350,80.50285
352351,80.7238
352352,81.17646
352353,81.877144
352354,82.068596
352355,81.914276
352356,80.60417
352357,83.079445
352358,78.67749
352359,82.9815
352360,81.30644
352361,82.122025
352362,84.1844
352363,81.23381
352364,81.19574
352365,80.27995
352366,80.69511
352367,83.16576
352368,81.84271
352369,82.453026
352370,80.50797
352371,79.41563
352372,83.92306
352373,81.477066
352374,84.30385
352375,82.65166
352376,82.74614
352377,81.60194
352378,81.230286
352379,82.045364
352380,83.120094
352381,85.22987
352382,79.588524
352383,81.57952
352384,79.784775
352385,81.12099
352386,84.41154
352387,80.815704
352388,81.765465
352389,79.821884
352390,83.17953
352391,79.4804
352392,77.9336
352393,84.39412
352394,82.860954
352395,80.98518
352396,80.978165
352397,79.45161
352398,86.08994
352399,83.31881
352400,78.09722
352401,80.69916
352402,79.88886
352403,78.618515
352404,84.01784
352405,80.99063
352406,85.1584
352407,83.0255
352408,80.49967
352409,83.10545
352410,82.15444
352411,82.51356
352412,80.06981
352413,82.59959
352414,83.460205
352415,83.08689
352416,82.13206
352417,82.8639
352418,81.360886
352419,81.868126
352420,79.123184
352421,79.43512
352422,80.845055
352423,82.8781
352424,80.74902
352425,78.99105
352426,81.593605
352427,84.25896
352428,85.088455
352429,82.93042
352430,88.61282
352431,81.3319
352432,81.157936
352433,83.205025
352434,82.17122
352435,83.872696
352436,82.120605
352437,81.17726
352438,78.50894
352439,81.83761
352440,79.052
352441,86.21548
352442,82.19824
352443,82.83181
352444,81.745415
352445,81.50127
352446,80.036224
352447,84.083855
352448,82.25277
352449,87.02821
352450,82.12021
352451,83.87228
352452,80.86221
352453,81.6639
352454,82.53302
352455,80.984886
352456,82.63204
352457,80.362465
352458,83.214195
352459,84.09672
352460,78.50511
352461,85.67344
352462,82.02351
352463,80.21548
352464,77.1741
352465,80.4881
352466,80.25782
352467,82.16288
352468,81.07225
352469,79.92653
352470,84.17662
352471,86.77137
352472,78.103676
352473,85.16431
352474,83.31995
352475,78.669464
352476,79.9453
352477,81.26498
352478,79.84869
352479,83.51519
352480,80.23256
352481,80.90082
352482,79.719475
352483,83.081436
352484,79.938156
352485,84.59679
352486,84.46533
352487,78.68489
352488,80.42533
352489,79.79928
352490,86.53093
352491,82.43252
352492,83.25759
352493,84.27084
352494,82.81883
352495,81.59449
352496,81.2846
352497,82.65074
352498,81.96587
352499,80.537125
352500,83.233826
352501,81.31413
352502,81.74129
352503,79.79992
352504,80.92841
352505,82.109146
352506,83.226845
352507,83.16036
352508,83.27763
352509,82.39429
352510,79.47848
352511,84.38905
352512,80.30505
352513,82.83909
352514,79.9986
352515,80.85988
352516,83.291306
352517,81.03651
352518,78.62099
352519,82.81935
352520,82.512955
352521,81.5942
352522,83.62827
352523,82.505196
352524,83.94159
352525,82.19314
352526,80.6728
352527,80.68788
352528,80.48415
352529,81.30049
352530,81.35659
352531,80.76462
352532,80.166824
352533,82.160286
352534,84.52371
352535,83.78888
352536,80.20299
352537,81.34639
352538,78.645256
352539,83.238884
352540,81.33651
352541,82.86019
352542,79.794716
352543,83.00505
352544,78.26733
352545,81.46394
352546,81.03497
352547,83.00186
352548,80.43967
352549,82.54521
352550,80.20166
352551,78.66433
352552,82.60443
352553,74.916664
352554,81.9252
352555,82.07773
352556,81.06576
352557,82.16954
352558,80.09574
352559,82.99345
352560,81.212326
352561,76.4212
352562,79.622314
352563,81.416885
352564,81.39459
352565,79.43101
352566,81.90861
352567,82.39295
352568,77.62994
352569,81.992386
352570,80.797806
352571,81.24336
352572,82.95754
352573,81.86003
352574,80.43988
352575,79.74005
352576,79.25011
352577,78.69808
352578,82.44271
352579,81.05916
352580,79.90359
352581,80.55571
352582,82.71358
352583,80.17744
352584,83.12825
352585,81.35881
352586,72.152176
352587,86.77321
352588,82.15355
352589,77.148224
352590,85.22024
352591,83.79146
352592,85.360954
352593,79.5889
352594,81.23094
352595,80.70458
352596,81.53971
352597,86.42409
352598,79.10785
352599,80.26968
352600,82.84121
352601,83.44947
352602,80.2277
352603,79.29774
352604,82.17816
352605,81.14096
352606,82.47545
352607,80.877014
352608,85.10533
352609,84.01236
352610,80.605896
352611,80.05879
352612,78.274185
352613,80.646034
352614,83.93178
352615,83.59839
352616,82.16823
352617,82.037796
352618,77.627975
352619,80.08197
352620,78.27501
352621,79.46216
352622,81.36889
352623,82.862686
352624,79.26619
352625,82.36632
352626,79.064476
352627,81.337204
352628,82.96419
352629,83.75635
352630,81.93074
352631,81.22414
352632,82.228806
352633,77.83746
352634,81.72955
352635,79.30371
352636,78.931625
352637,81.62883
352638,81.16933
352639,83.20685
352640,82.19566
352641,82.45141
352642,84.51965
352643,83.35126
352644,77.36861
352645,83.08005
352646,82.207504
352647,83.752174
352648,80.76273
352649,84.25973
352650,78.70605
352651,78.705025
352652,81.70768
352653,81.10388
352654,82.23584
352655,81.29752
352656,84.96914
352657,81.59282
352658,81.0341
352659,81.84896
352660,80.67493
352661,83.14839
352662,82.87181
352663,81.61718
352664,80.4159
352665,79.90348
352666,80.24797
352667,82.355606
352668,80.15485
352669,80.86354
352670,82.33828
352671,82.092995
352672,84.44771
352673,80.546364
352674,79.39583
352675,79.78149
352676,79.067955
352677,85.84062
352678,82.21222
352679,83.89982
352680,83.589355
352681,81.114685
352682,83.7646
352683,85.34714
352684,80.54543
352685,83.20745
352686,81.52342
352687,84.917435
352688,81.171616
352689,80.36873
352690,81.736664
352691,82.38287
352692,82.52383
352693,83.35731
352694,80.45547
352695,83.20038
352696,83.30989
352697,82.05336
352698,80.14689
352699,85.01463
352700,78.200485
352701,83.01021
352702,82.19136
352703,80.32911
352704,83.16751
352705,77.94397
352706,79.97296
352707,83.05192
352708,79.58295
352709,82.566315
352710,82.84789
352711,79.848885
352712,83.46857
352713,81.7634
352714,81.59977
352715,85.30324
352716,85.79213
352717,79.48911
352718,79.92895
352719,81.51591
352720,80.512535
352721,81.082535
352722,81.81386
352723,83.12858
352724,80.8488
352725,81.568214
352726,80.27249
352727,82.55394
352728,82.140274
352729,82.60344
352730,84.81099
352731,83.697525
352732,80.82231
352733,84.947556
352734,80.84349
352735,80.1513
352736,80.727615
352737,80.9843
352738,83.53384
352739,83.314766
352740,81.335205
352741,84.648384
352742,81.55208
352743,80.48195
352744,80.06251
352745,79.12428
352746,80.42095
352747,80.72534
352748,81.42483
352749,81.55796
352750,78.864365
352751,81.02571
352752,80.32909
352753,85.21736
352754,82.69769
352755,82.35201
352756,81.91709
352757,81.15147
352758,80.26564
352759,79.49889
352760,80.04077
352761,82.547646
352762,87.79765
352763,84.42385
352764,79.00919
352765,79.59062
352766,81.30175
352767,82.22457
352768,80.35524
352769,82.54054
352770,81.60801
352771,81.15897
352772,84.19057
352773,83.07771
352774,86.48867
352775,82.33867
352776,84.17413
352777,79.67021
352778,80.31517
352779,81.12556
352780,81.936325
352781,83.03087
352782,82.865234
352783,79.73349
352784,83.58849
352785,81.53883
352786,81.58488
352787,83.33292
352788,80.194595
352789,78.34202
352790,82.90534
352791,84.13612
352792,79.681435
352793,78.57865
352794,84.57773
352795,64.80369
352796,78.989975
352797,82.822815
352798,84.0156
352799,83.56557
352800,80.48453
352801,83.27913
352802,81.26693
352803,84.73342
352804,80.59625
352805,81.59092
352806,81.88108
352807,80.53316
352808,80.28514
352809,82.1104
352810,80.24905
352811,85.84201
352812,81.87881
352813,81.98855
352814,79.18125
352815,79.30398
352816,81.40698
352817,80.39563
352818,78.01976
352819,79.88725
352820,84.82096
352821,80.25552
352822,81.0461
352823,81.02587
352824,84.268486
352825,83.03566
352826,85.17726
352827,83.24303
352828,80.85466
352829,81.55652
352830,80.52526
352831,81.527664
352832,77.951904
352833,85.53333
352834,83.95382
352835,75.70162
352836,81.73151
352837,84.70329
352838,83.13782
352839,82.26719
352840,82.94939
352841,82.422714
352842,82.9528
352843,82.67258
352844,82.75709
352845,83.58838
352846,82.53501
352847,82.827614
352848,82.59383
352849,81.55727
352850,82.37617
352851,83.038704
352852,84.403915
352853,82.19635
352854,81.40136
352855,81.75368
352856,80.77062
352857,82.35701
352858,78.53327
352859,80.801834
352860,78.50334
352861,82.79542
352862,81.95134
352863,82.21312
352864,83.43399
352865,77.50716
352866,80.96055
352867,79.38303
352868,82.459946
352869,86.99508
352870,82.60246
352871,79.65202
352872,79.45848
352873,80.62358
352874,83.96762
352875,82.88088
352876,80.12054
352877,85.45447
352878,81.16082
352879,79.55208
352880,80.703
352881,82.71968
352882,79.985886
352883,83.96458
352884,83.08087
352885,77.83658
352886,82.13075
352887,81.47818
352888,82.35085
352889,78.50621
352890,82.44543
352891,80.500725
352892,81.37304
352893,79.194664
352894,81.20972
352895,81.00414
352896,81.98112
352897,81.97216
352898,81.102135
352899,82.17935
352900,79.41585
352901,83.75627
352902,82.724075
352903,82.96881
352904,83.03007
352905,81.881966
352906,82.28372
352907,82.041565
352908,80.46388
352909,85.51198
352910,83.27435
352911,81.68809
352912,83.27113
352913,80.62677
352914,85.96537
352915,81.11881
352916,81.30381
352917,81.08635
352918,80.63977
352919,80.22539
352920,81.88884
352921,84.08638
352922,86.30819
352923,81.23789
352924,85.20994
352925,80.02264
352926,82.40102
352927,85.05293
352928,82.95401
352929,76.794235
352930,81.78288
352931,82.34367
352932,82.679
352933,82.58482
352934,80.323654
352935,82.40779
352936,79.45451
352937,81.07583
352938,78.850204
352939,81.62366
352940,80.56911
352941,79.42732
352942,80.32933
352943,79.618095
352944,81.30379
352945,82.28338
352946,79.471146
352947,80.0923
352948,82.30452
352949,81.0333
352950,81.22337
352951,81.63121
352952,79.422264
352953,80.78582
352954,80.07332
352955,81.72081
352956,81.7879
352957,79.6678
352958,83.50118
352959,79.05539
352960,82.114136
352961,83.62232
352962,81.041374
352963,86.25978
352964,87.33235
352965,85.14109
352966,79.62702
352967,81.76594
352968,81.51355
352969,85.50312
352970,82.025734
352971,79.924866
352972,82.27262
352973,80.809135
352974,81.84961
352975,79.455185
352976,79.31712
352977,84.07381
352978,84.00238
352979,82.77831
352980,83.02811
352981,86.981674
352982,65.343445
352983,80.55171
352984,81.48904
352985,80.86339
352986,80.63118
352987,80.79895
352988,80.2062
352989,81.40288
352990,81.614395
352991,84.650925
352992,84.16696
352993,78.11149
352994,79.14797
352995,81.29437
352996,80.44281
352997,83.41272
352998,81.32485
352999,82.64529
353000,82.08938
353001,82.62246
353002,81.146484
353003,82.972015
353004,82.5209
353005,81.19731
353006,82.09257
353007,84.08953
353008,80.596016
353009,79.05054
353010,86.84032
353011,80.87686
353012,82.06339
353013,77.96787
353014,82.64947
353015,80.37837
353016,82.78401
353017,82.48335
353018,80.98668
353019,84.56194
353020,83.6688
353021,83.243065
353022,78.20966
353023,81.883415
353024,83.40398
353025,84.1406
353026,79.95386
353027,83.61185
353028,81.570206
353029,80.696815
353030,84.0568
353031,79.87776
353032,81.92886
353033,83.72716
353034,88.07973
353035,83.9731
353036,81.28344
353037,82.199715
353038,83.500565
353039,78.422874
353040,81.87331
353041,73.77228
353042,83.91083
353043,80.538574
353044,81.65005
353045,83.036
353046,80.11984
353047,80.45918
353048,82.984184
353049,86.339096
353050,83.96791
353051,81.74832
353052,81.53758
353053,79.76231
353054,82.76764
353055,80.95125
353056,86.80952
353057,82.98927
353058,80.74199
353059,83.66952
353060,84.521774
353061,83.55154
353062,83.79701
353063,80.84176
353064,81.92327
353065,81.97147
353066,81.25003
353067,81.729515
353068,81.19263
353069,79.55223
353070,84.75551
353071,82.60419
353072,81.05393
353073,80.64428
353074,80.72031
353075,82.16576
353076,76.59822
353077,81.52747
353078,83.79422
353079,81.54865
353080,80.78813
353081,82.46693
353082,81.12306
353083,84.34625
353084,80.94084
353085,79.32671
353086,87.016945
353087,85.701706
353088,83.93109
353089,82.596146
353090,81.14002
353091,81.141846
353092,85.38829
353093,78.59141
353094,79.76432
353095,80.7488
353096,82.4608
353097,82.57917
353098,76.50695
353099,84.244064
353100,79.49249
353101,79.1064
353102,82.01266
353103,84.25032
353104,80.590996
353105,85.21707
353106,84.12047
353107,81.93351
353108,81.64885
353109,85.316086
353110,82.3845
353111,82.016525
353112,80.547165
353113,81.9915
353114,80.721176
353115,81.53456
353116,83.0828
353117,87.182785
353118,81.661095
353119,80.00425
353120,83.7976
353121,86.131836
353122,80.99628
353123,81.25964
353124,81.01661
353125,80.76026
353126,79.19645
353127,86.12633
353128,81.97465
353129,82.0374
353130,80.20026
353131,82.6042
353132,84.77962
353133,84.53115
353134,82.60055
353135,81.48953
353136,82.43945
353137,83.49999
353138,82.54166
353139,79.70834
353140,81.94002
353141,78.58636
353142,76.852196
353143,81.58007
353144,80.52368
353145,79.791985
353146,81.74715
353147,82.46089
353148,78.86854
353149,78.51001
353150,81.427025
353151,84.89903
353152,82.054115
353153,77.1682
353154,82.25621
353155,80.733864
353156,83.71379
353157,83.94104
353158,85.74422
353159,79.62279
353160,84.96551
353161,78.98311
353162,81.64871
353163,78.76396
353164,84.6367
353165,73.104164
353166,81.68158
353167,87.35237
353168,81.64653
353169,81.0446
353170,80.05504
353171,80.720505
353172,84.42257
353173,79.94368
353174,80.3493
353175,79.503845
353176,81.1992
353177,77.69654
353178,81.61913
353179,82.2369
353180,81.74646
353181,85.25264
353182,81.36926
353183,82.65242
353184,81.394615
353185,81.41151
353186,80.3564
353187,82.92013
353188,80.62281
353189,83.58244
353190,80.821106
353191,81.60439
353192,80.76638
353193,82.51035
353194,81.77696
353195,80.3497
353196,84.22495
353197,82.17055
353198,82.932014
353199,82.6474
353200,81.46863
353201,84.173294
353202,78.50558
353203,83.84518
353204,82.77651
353205,81.77708
353206,84.16982
353207,82.88886
353208,80.69237
353209,81.05253
353210,81.216
353211,80.93374
353212,81.648315
353213,82.05095
353214,83.58205
353215,82.893265
353216,82.34217
353217,80.923355
353218,87.59572
353219,84.975685
353220,79.06023
353221,79.66081
353222,83.47308
353223,79.36265
353224,79.25796
353225,81.25159
353226,82.55308
353227,83.05357
353228,81.621925
353229,80.19525
353230,83.43118
353231,80.654335
353232,82.204185
353233,78.77471
353234,81.6656
353235,81.2525
353236,83.69963
353237,81.93473
353238,84.698265
353239,81.90757
353240,81.70229
353241,87.61073
353242,79.89915
353243,80.77824
353244,82.551636
353245,77.79964
353246,83.43172
353247,82.751595
353248,79.590576
353249,87.73048
353250,81.62248
353251,84.336754
353252,82.48397
353253,88.80647
353254,82.669876
353255,82.98904
353256,81.72459
353257,79.0897
353258,78.79168
353259,81.84572
353260,81.0623
353261,84.20484
353262,81.29625
353263,78.45127
353264,81.07713
353265,81.636826
353266,80.56686
353267,81.28423
353268,82.96752
353269,80.84279
353270,79.657486
353271,78.72437
353272,79.04433
353273,81.60533
353274,80.33459
353275,82.832695
353276,83.58727
353277,80.04592
353278,81.61626
353279,83.6597
353280,80.3167
353281,81.15418
353282,83.01738
353283,80.284706
353284,82.74904
353285,84.93398
353286,82.38932
353287,85.46298
353288,80.67831
353289,84.02974
353290,81.31659
353291,87.828064
353292,80.071304
353293,85.6217
353294,85.55304
353295,78.35071
353296,79.12724
353297,83.5149
353298,80.724075
353299,83.596115
353300,80.079025
353301,80.861404
353302,85.94359
353303,78.241646
353304,81.901634
353305,81.75662
353306,82.89113
353307,83.70823
353308,79.465
353309,85.51489
353310,78.22702
353311,81.711174
353312,78.865364
353313,83.63659
353314,82.13488
353315,85.11833
353316,84.22266
353317,81.01907
353318,80.60277
353319,81.19853
353320,82.22316
353321,82.05193
353322,85.398865
353323,83.350784
353324,82.258194
353325,79.485504
353326,81.48334
353327,80.503845
353328,79.09517
353329,80.9577
353330,81.301315
353331,84.7795
353332,82.56536
353333,82.383644
353334,82.41744
353335,81.36727
353336,83.081116
353337,77.114334
353338,80.62798
353339,80.81604
353340,81.134605
353341,79.97487
353342,85.473946
353343,81.55392
353344,82.04726
353345,80.01523
353346,81.0254
353347,83.657005
353348,84.313095
353349,81.8514
353350,79.511986
353351,81.42285
353352,81.343346
353353,81.10484
353354,84.56622
353355,80.04806
353356,83.72417
353357,80.97191
353358,82.117546
353359,81.6473
353360,82.23493
353361,80.78657
353362,83.16301
353363,80.68319
353364,80.16491
353365,79.91977
353366,81.50787
353367,82.11632
353368,81.7787
353369,81.42586
353370,79.62886
353371,81.11051
353372,82.19563
353373,82.057655
353374,88.06588
353375,80.51468
353376,79.19665
353377,79.546364
353378,85.39
353379,80.052284
353380,83.7816
353381,80.48369
353382,79.18352
353383,83.03203
353384,81.78256
353385,82.76603
353386,83.89714
353387,82.31404
353388,77.9162
353389,81.58615
353390,81.9757
353391,79.06346
353392,82.97792
353393,81.2615
353394,79.18193
353395,85.0547
353396,82.55135
353397,82.12903
353398,80.32472
353399,82.363174
353400,74.173676
353401,80.00973
353402,82.2133
353403,82.528465
353404,78.67328
353405,76.60244
353406,83.86859
353407,81.41041
353408,80.87588
353409,81.952194
353410,80.74729
353411,80.265656
353412,83.04427
353413,84.5132
353414,81.25755
353415,81.10692
353416,85.53621
353417,80.78225
353418,86.65303
353419,82.368996
353420,82.16795
353421,83.12787
353422,79.36765
353423,81.16506
353424,80.27383
353425,83.60835
353426,83.01586
353427,82.579414
353428,79.9387
353429,80.718124
353430,83.42493
353431,82.56933
353432,82.82002
353433,84.99204
353434,81.34889
353435,77.744835
353436,81.89992
353437,80.20207
353438,82.57591
353439,84.19702
353440,80.18627
353441,82.50325
353442,81.36512
353443,79.139114
353444,79.24895
353445,83.15349
353446,81.54265
353447,79.20274
353448,79.842224
353449,80.11136
353450,79.89585
353451,82.377464
353452,84.68681
353453,83.72764
353454,81.66558
353455,83.68699
353456,83.21389
353457,88.39998
353458,85.24954
353459,81.760506
353460,84.15232
353461,82.4073
353462,79.06089
353463,59.897045
353464,82.60338
353465,81.723526
353466,81.1259
353467,80.78503
353468,80.81995
353469,80.37872
353470,78.910645
353471,83.10955
353472,80.582565
353473,82.921425
353474,82.38224
353475,83.70833
353476,82.50582
353477,79.72188
353478,83.38049
353479,82.60216
353480,81.952065
353481,81.929
353482,81.335106
353483,81.41871
353484,79.3688
353485,81.360176
353486,82.965836
353487,83.68025
353488,82.243935
353489,81.63405
353490,82.58645
353491,80.96303
353492,81.52237
353493,82.51888
353494,82.73054
353495,81.52466
353496,86.59801
353497,80.87001
353498,80.02428
353499,83.741806
353500,80.56268
353501,79.957565
353502,82.32443
353503,82.00684
353504,83.014626
353505,80.186874
353506,85.57794
353507,82.9586
353508,77.64815
353509,83.4188
353510,85.61932
353511,81.67698
353512,81.343155
353513,81.18446
353514,85.82884
353515,80.64413
353516,79.95619
353517,82.0621
353518,83.53043
353519,81.62388
353520,82.07924
353521,81.1641
353522,82.417435
353523,79.38668
353524,83.91744
353525,81.37413
353526,80.35095
353527,82.0699
353528,78.06972
353529,81.656075
353530,81.82863
353531,80.492325
353532,80.18541
353533,79.8071
353534,81.16494
353535,71.662605
353536,75.80526
353537,81.89189
353538,79.406876
353539,78.649734
353540,81.22886
353541,80.78255
353542,81.7777
353543,83.68446
353544,82.842
353545,80.85541
353546,84.78713
353547,80.315384
353548,80.68028
353549,80.10317
353550,83.475586
353551,82.10515
353552,79.15242
